5336;37557;712;56;0
5337;37558;712;122;4
5338;37559;712;180;4
5339;37560;712;181;1
5340;37561;1186;70;2
5341;37562;1186;67;1
5342;37563;1186;128;2
5343;37564;1186;199;3
5344;37565;1186;73;2
5345;37566;1186;135;4
5346;37567;1186;153;2
5347;37568;1186;19;4
5348;37569;1186;18;4
5349;37570;1186;80;1
5350;37571;1186;23;2
5351;37572;1186;22;3
5352;37573;1186;95;1
5353;37574;1186;31;2
5354;37575;1186;32;3
5355;37576;1186;169;0
5356;37577;1186;101;3
5357;37578;1186;38;1
5358;37579;1186;174;3
5359;37580;1186;37;2
5360;37581;1186;43;3
5361;37582;1186;160;2
5362;37583;1186;109;3
5363;37584;1186;107;3
5364;37585;1186;47;4
5365;37586;1186;105;3
5366;37587;1186;119;0
5367;37588;1186;118;3
5368;37589;1186;112;1
5369;37590;1186;123;2
5370;37591;1184;138;3
5371;37592;1184;3;2
5372;37593;1184;64;1
5373;37594;1184;200;1
5374;37595;1184;6;2
5375;37596;1184;7;4
5376;37597;1184;142;4
5377;37598;1184;9;2
5378;37599;1184;131;2
5379;37600;1184;198;3
5380;37601;1184;133;2
5381;37602;1184;132;2
5382;37603;1184;16;2
5383;37604;1184;147;0
5384;37605;1184;29;1
5385;37606;1184;32;2
5386;37607;1184;175;2
5387;37608;1184;42;2
5388;37609;1184;162;4
5389;37610;1184;160;4
5390;37611;1184;167;3
5391;37612;1184;46;0
5392;37613;1184;47;4
5393;37614;1184;187;2
5394;37615;1184;53;4
5395;37616;1184;52;4
5396;37617;1184;59;1
5397;37618;1184;178;4
5398;37619;1184;177;4
5399;37620;1184;183;4
5400;37621;235;71;0
5401;37622;235;200;2
5402;37623;235;66;1
5403;37624;235;67;4
5404;37625;235;142;1
5405;37626;235;10;2
5406;37627;235;11;4
5407;37628;235;130;0
5408;37629;235;133;1
5409;37630;235;72;3
5410;37631;235;15;0
5411;37632;235;16;0
5412;37633;235;19;1
5413;37634;235;94;1
5414;37635;235;26;3
5415;37636;235;90;0
5416;37637;235;173;4
5417;37638;235;36;4
5418;37639;235;37;4
5419;37640;235;97;0
5420;37641;235;42;2
5421;37642;235;110;1
5422;37643;235;43;3
5423;37644;235;40;1
5424;37645;235;119;2
5425;37646;235;118;4
5426;37647;235;54;1
5427;37648;235;125;3
5428;37649;235;124;0
5429;37650;235;120;1
5430;37651;1665;68;0
5431;37652;1665;138;0
5432;37653;1665;64;2
5433;37654;1665;143;1
5434;37655;1665;142;2
5435;37656;1665;8;1
5436;37657;1665;128;3
5437;37658;1665;73;4
5438;37659;1665;192;3
5439;37660;1665;75;1
5440;37661;1665;153;1
5441;37662;1665;155;0
5442;37663;1665;81;0
5443;37664;1665;21;0
5444;37665;1665;157;3
5445;37666;1665;82;3
5446;37667;1665;92;0
5447;37668;1665;29;0
5448;37669;1665;88;4
5449;37670;1665;91;0
5450;37671;1665;34;4
5451;37672;1665;169;0
5452;37673;1665;32;2
5453;37674;1665;97;2
5454;37675;1665;43;0
5455;37676;1665;106;4
5456;37677;1665;46;3
5457;37678;1665;55;2
5458;37679;1665;113;0
5459;37680;1665;122;1
5460;37681;717;1;1
5461;37682;717;64;1
5462;37683;717;128;2
5463;37684;717;78;3
5464;37685;717;130;1
5465;37686;717;14;4
5466;37687;717;19;1
5467;37688;717;20;4
5468;37689;717;25;3
5469;37690;717;24;3
5470;37691;717;26;1
5471;37692;717;149;4
5472;37693;717;150;2
5473;37694;717;102;3
5474;37695;717;37;1
5475;37696;717;172;2
5476;37697;717;163;1
5477;37698;717;162;3
5478;37699;717;108;2
5479;37700;717;41;3
5480;37701;717;107;2
5481;37702;717;104;1
5482;37703;717;188;0
5483;37704;717;53;1
5484;37705;717;59;4
5485;37706;717;126;2
5486;37707;717;177;3
5487;37708;717;182;2
5488;37709;717;180;4
5489;37710;717;121;3
5490;37711;1191;70;4
5491;37712;1191;6;4
5492;37713;1191;129;1
5493;37714;1191;8;0
5494;37715;1191;192;0
5495;37716;1191;132;0
5496;37717;1191;14;0
5497;37718;1191;194;1
5498;37719;1191;85;3
5499;37720;1191;84;0
5500;37721;1191;20;1
5501;37722;1191;23;2
5502;37723;1191;27;3
5503;37724;1191;148;2
5504;37725;1191;89;4
5505;37726;1191;150;3
5506;37727;1191;169;1
5507;37728;1191;39;2
5508;37729;1191;161;3
5509;37730;1191;46;4
5510;37731;1191;165;0
5511;37732;1191;164;0
5512;37733;1191;190;0
5513;37734;1191;115;1
5514;37735;1191;113;0
5515;37736;1191;52;1
5516;37737;1191;182;4
5517;37738;1191;63;1
5518;37739;1191;183;2
5519;37740;1191;180;3
5520;37741;1664;139;3
5521;37742;1664;64;3
5522;37743;1664;65;4
5523;37744;1664;5;0
5524;37745;1664;140;0
5525;37746;1664;6;3
5526;37747;1664;7;3
5527;37748;1664;12;0
5528;37749;1664;15;1
5529;37750;1664;134;1
5530;37751;1664;20;3
5531;37752;1664;23;0
5532;37753;1664;25;1
5533;37754;1664;95;4
5534;37755;1664;94;3
5535;37756;1664;31;1
5536;37757;1664;102;4
5537;37758;1664;34;2
5538;37759;1664;98;0
5539;37760;1664;97;4
5540;37761;1664;107;1
5541;37762;1664;45;3
5542;37763;1664;51;3
5543;37764;1664;119;1
5544;37765;1664;117;1
5545;37766;1664;115;4
5546;37767;1664;113;0
5547;37768;1664;58;2
5548;37769;1664;123;4
5549;37770;1664;120;1
5550;37771;1667;71;3
5551;37772;1667;64;1
5552;37773;1667;76;3
5553;37774;1667;128;4
5554;37775;1667;79;3
5555;37776;1667;195;4
5556;37777;1667;74;4
5557;37778;1667;194;3
5558;37779;1667;16;2
5559;37780;1667;87;0
5560;37781;1667;80;3
5561;37782;1667;25;4
5562;37783;1667;146;0
5563;37784;1667;95;4
5564;37785;1667;88;3
5565;37786;1667;150;2
5566;37787;1667;151;3
5567;37788;1667;98;3
5568;37789;1667;99;4
5569;37790;1667;42;2
5570;37791;1667;104;1
5571;37792;1667;105;4
5572;37793;1667;186;0
5573;37794;1667;191;1
5574;37795;1667;52;4
5575;37796;1667;178;2
5576;37797;1667;58;0
5577;37798;1667;124;2
5578;37799;1667;63;4
5579;37800;1667;181;2
5580;37801;233;70;0
5581;37802;233;4;2
5582;37803;233;67;0
5583;37804;233;77;2
5584;37805;233;131;2
5585;37806;233;72;2
5586;37807;233;133;3
5587;37808;233;192;3
5588;37809;233;132;2
5589;37810;233;74;4
5590;37811;233;157;2
5591;37812;233;20;1
5592;37813;233;159;3
5593;37814;233;146;0
5594;37815;233;88;1
5595;37816;233;150;1
5596;37817;233;168;2
5597;37818;233;175;1
5598;37819;233;99;2
5599;37820;233;163;0
5600;37821;233;110;3
5601;37822;233;111;1
5602;37823;233;47;3
5603;37824;233;117;1
5604;37825;233;49;3
5605;37826;233;48;3
5606;37827;233;113;4
5607;37828;233;112;3
5608;37829;233;126;1
5609;37830;233;63;1
5610;37831;1677;138;2
5611;37832;1677;141;1
5612;37833;1677;65;3
5613;37834;1677;12;3
5614;37835;1677;132;0
5615;37836;1677;74;2
5616;37837;1677;135;2
5617;37838;1677;15;2
5618;37839;1677;194;3
5619;37840;1677;17;0
5620;37841;1677;19;2
5621;37842;1677;156;1
5622;37843;1677;83;3
5623;37844;1677;82;0
5624;37845;1677;159;2
5625;37846;1677;22;2
5626;37847;1677;144;2
5627;37848;1677;95;3
5628;37849;1677;101;2
5629;37850;1677;39;3
5630;37851;1677;43;3
5631;37852;1677;161;3
5632;37853;1677;106;4
5633;37854;1677;47;1
5634;37855;1677;117;3
5635;37856;1677;48;4
5636;37857;1677;115;3
5637;37858;1677;126;2
5638;37859;1677;125;1
5639;37860;1677;124;2
5640;37861;705;138;0
5641;37862;705;141;2
5642;37863;705;6;4
5643;37864;705;199;0
5644;37865;705;192;1
5645;37866;705;74;3
5646;37867;705;134;0
5647;37868;705;154;2
5648;37869;705;18;4
5649;37870;705;21;4
5650;37871;705;83;0
5651;37872;705;82;1
5652;37873;705;144;1
5653;37874;705;146;4
5654;37875;705;88;1
5655;37876;705;31;1
5656;37877;705;151;2
5657;37878;705;30;0
5658;37879;705;171;0
5659;37880;705;170;4
5660;37881;705;168;4
5661;37882;705;98;1
5662;37883;705;97;2
5663;37884;705;40;3
5664;37885;705;187;1
5665;37886;705;53;0
5666;37887;705;113;4
5667;37888;705;127;3
5668;37889;705;182;4
5669;37890;705;60;3
5670;37891;1676;1;0
5671;37892;1676;200;1
5672;37893;1676;142;3
5673;37894;1676;131;3
5674;37895;1676;75;4
5675;37896;1676;19;1
5676;37897;1676;149;1
5677;37898;1676;150;0
5678;37899;1676;102;4
5679;37900;1676;168;4
5680;37901;1676;175;2
5681;37902;1676;98;0
5682;37903;1676;96;3
5683;37904;1676;163;2
5684;37905;1676;43;4
5685;37906;1676;111;0
5686;37907;1676;108;2
5687;37908;1676;40;1
5688;37909;1676;161;3
5689;37910;1676;160;2
5690;37911;1676;47;4
5691;37912;1676;166;4
5692;37913;1676;104;3
5693;37914;1676;165;0
5694;37915;1676;55;1
5695;37916;1676;52;4
5696;37917;1676;177;0
5697;37918;1676;123;1
5698;37919;1676;121;1
5699;37920;1676;181;3
5700;37921;706;68;1
5701;37922;706;1;3
5702;37923;706;141;4
5703;37924;706;5;1
5704;37925;706;77;3
5705;37926;706;10;1
5706;37927;706;78;1
5707;37928;706;14;4
5708;37929;706;15;2
5709;37930;706;85;1
5710;37931;706;87;1
5711;37932;706;158;0
5712;37933;706;92;3
5713;37934;706;146;2
5714;37935;706;90;3
5715;37936;706;103;0
5716;37937;706;38;4
5717;37938;706;36;2
5718;37939;706;97;3
5719;37940;706;108;3
5720;37941;706;40;3
5721;37942;706;46;2
5722;37943;706;51;4
5723;37944;706;117;3
5724;37945;706;191;4
5725;37946;706;177;4
5726;37947;706;124;1
5727;37948;706;122;2
5728;37949;706;183;2
5729;37950;706;60;0
5730;37951;708;71;3
5731;37952;708;5;3
5732;37953;708;200;4
5733;37954;708;9;1
5734;37955;708;72;0
5735;37956;708;17;4
5736;37957;708;154;2
5737;37958;708;81;3
5738;37959;708;23;0
5739;37960;708;22;2
5740;37961;708;28;0
5741;37962;708;170;3
5742;37963;708;97;0
5743;37964;708;108;2
5744;37965;708;109;2
5745;37966;708;167;2
5746;37967;708;47;4
5747;37968;708;165;3
5748;37969;708;105;4
5749;37970;708;45;1
5750;37971;708;118;4
5751;37972;708;117;2
5752;37973;708;48;3
5753;37974;708;188;0
5754;37975;708;189;4
5755;37976;708;176;2
5756;37977;708;125;0
5757;37978;708;63;4
5758;37979;708;60;3
5759;37980;708;120;4
5760;37981;1196;71;4
5761;37982;1196;4;4
5762;37983;1196;6;3
5763;37984;1196;142;3
5764;37985;1196;198;3
5765;37986;1196;133;3
5766;37987;1196;132;4
5767;37988;1196;13;1
5768;37989;1196;195;2
5769;37990;1196;85;4
5770;37991;1196;84;3
5771;37992;1196;19;2
5772;37993;1196;83;3
5773;37994;1196;94;4
5774;37995;1196;148;1
5775;37996;1196;91;1
5776;37997;1196;151;0
5777;37998;1196;30;4
5778;37999;1196;103;1
5779;38000;1196;101;4
5780;38001;1196;172;2
5781;38002;1196;110;3
5782;38003;1196;43;0
5783;38004;1196;187;2
5784;38005;1196;54;1
5785;38006;1196;191;3
5786;38007;1196;52;0
5787;38008;1196;125;4
5788;38009;1196;177;2
5789;38010;1196;122;4
5790;38011;254;139;2
5791;38012;254;200;4
5792;38013;254;76;2
5793;38014;254;9;4
5794;38015;254;78;3
5795;38016;254;198;0
5796;38017;254;12;3
5797;38018;254;13;4
5798;38019;254;85;0
5799;38020;254;23;3
5800;38021;254;159;1
5801;38022;254;147;3
5802;38023;254;28;3
5803;38024;254;170;4
5804;38025;254;32;4
5805;38026;254;175;1
5806;38027;254;38;3
5807;38028;254;174;3
5808;38029;254;39;0
5809;38030;254;173;4
5810;38031;254;172;2
5811;38032;254;110;1
5812;38033;254;40;1
5813;38034;254;46;0
5814;38035;254;105;3
5815;38036;254;50;4
5816;38037;254;55;2
5817;38038;254;126;2
5818;38039;254;125;2
5819;38040;254;181;0
5820;38041;1686;1;1
5821;38042;1686;70;4
5822;38043;1686;143;3
5823;38044;1686;132;3
5824;38045;1686;192;4
5825;38046;1686;73;4
5826;38047;1686;158;1
5827;38048;1686;144;3
5828;38049;1686;146;2
5829;38050;1686;29;3
5830;38051;1686;31;1
5831;38052;1686;90;3
5832;38053;1686;35;4
5833;38054;1686;100;4
5834;38055;1686;38;1
5835;38056;1686;37;4
5836;38057;1686;42;1
5837;38058;1686;161;0
5838;38059;1686;40;3
5839;38060;1686;108;2
5840;38061;1686;119;0
5841;38062;1686;51;2
5842;38063;1686;55;4
5843;38064;1686;188;4
5844;38065;1686;112;1
5845;38066;1686;59;3
5846;38067;1686;126;2
5847;38068;1686;63;0
5848;38069;1686;62;3
5849;38070;1686;61;0
5850;38071;733;137;0
5851;38072;733;7;3
5852;38073;733;197;2
5853;38074;733;199;2
5854;38075;733;193;2
5855;38076;733;152;1
5856;38077;733;85;0
5857;38078;733;17;2
5858;38079;733;157;3
5859;38080;733;80;3
5860;38081;733;23;0
5861;38082;733;144;0
5862;38083;733;25;2
5863;38084;733;24;3
5864;38085;733;88;1
5865;38086;733;151;4
5866;38087;733;171;3
5867;38088;733;103;1
5868;38089;733;35;2
5869;38090;733;175;0
5870;38091;733;104;3
5871;38092;733;51;0
5872;38093;733;186;1
5873;38094;733;191;1
5874;38095;733;189;4
5875;38096;733;178;2
5876;38097;733;177;4
5877;38098;733;123;2
5878;38099;733;183;1
5879;38100;733;121;3
5880;38101;1207;1;0
5881;38102;1207;2;1
5882;38103;1207;5;0
5883;38104;1207;199;4
5884;38105;1207;130;3
5885;38106;1207;198;1
5886;38107;1207;133;1
5887;38108;1207;192;1
5888;38109;1207;132;2
5889;38110;1207;14;4
5890;38111;1207;152;4
5891;38112;1207;156;1
5892;38113;1207;81;1
5893;38114;1207;25;3
5894;38115;1207;145;3
5895;38116;1207;149;1
5896;38117;1207;151;3
5897;38118;1207;173;1
5898;38119;1207;163;1
5899;38120;1207;40;4
5900;38121;1207;160;2
5901;38122;1207;47;2
5902;38123;1207;104;2
5903;38124;1207;164;0
5904;38125;1207;187;3
5905;38126;1207;185;4
5906;38127;1207;115;1
5907;38128;1207;54;0
5908;38129;1207;189;1
5909;38130;1207;52;0
5910;38131;251;139;2
5911;38132;251;138;4
5912;38133;251;143;3
5913;38134;251;7;2
5914;38135;251;129;2
5915;38136;251;77;0
5916;38137;251;192;2
5917;38138;251;73;1
5918;38139;251;195;4
5919;38140;251;194;3
5920;38141;251;153;2
5921;38142;251;22;3
5922;38143;251;144;1
5923;38144;251;92;0
5924;38145;251;149;3
5925;38146;251;34;2
5926;38147;251;168;4
5927;38148;251;96;3
5928;38149;251;42;1
5929;38150;251;163;3
5930;38151;251;162;2
5931;38152;251;161;4
5932;38153;251;165;2
5933;38154;251;191;3
5934;38155;251;113;2
5935;38156;251;112;2
5936;38157;251;178;0
5937;38158;251;127;2
5938;38159;251;125;4
5939;38160;251;120;1
5940;38161;734;137;0
5941;38162;734;141;4
5942;38163;734;64;3
5943;38164;734;5;3
5944;38165;734;142;3
5945;38166;734;197;4
5946;38167;734;8;3
5947;38168;734;9;3
5948;38169;734;77;1
5949;38170;734;11;1
5950;38171;734;130;1
5951;38172;734;154;2
5952;38173;734;21;2
5953;38174;734;83;3
5954;38175;734;159;2
5955;38176;734;145;4
5956;38177;734;146;1
5957;38178;734;94;1
5958;38179;734;32;0
5959;38180;734;101;2
5960;38181;734;98;1
5961;38182;734;160;3
5962;38183;734;118;1
5963;38184;734;190;0
5964;38185;734;188;4
5965;38186;734;52;0
5966;38187;734;127;1
5967;38188;734;176;4
5968;38189;734;63;3
5969;38190;734;122;4
5970;38191;721;69;1
5971;38192;721;136;0
5972;38193;721;140;0
5973;38194;721;196;2
5974;38195;721;10;4
5975;38196;721;11;2
5976;38197;721;133;4
5977;38198;721;72;3
5978;38199;721;73;3
5979;38200;721;192;4
5980;38201;721;195;4
5981;38202;721;14;1
5982;38203;721;134;0
5983;38204;721;194;4
5984;38205;721;86;2
5985;38206;721;29;4
5986;38207;721;149;0
5987;38208;721;150;0
5988;38209;721;102;1
5989;38210;721;169;2
5990;38211;721;36;2
5991;38212;721;110;4
5992;38213;721;42;3
5993;38214;721;111;1
5994;38215;721;43;3
5995;38216;721;166;1
5996;38217;721;105;4
5997;38218;721;116;4
5998;38219;721;52;4
5999;38220;721;62;2
6000;38221;1214;69;1
6001;38222;1214;6;3
6002;38223;1214;78;4
6003;38224;1214;198;0
6004;38225;1214;11;3
6005;38226;1214;130;3
6006;38227;1214;132;1
6007;38228;1214;135;0
6008;38229;1214;75;1
6009;38230;1214;84;4
6010;38231;1214;81;2
6011;38232;1214;80;1
6012;38233;1214;23;0
6013;38234;1214;83;2
6014;38235;1214;22;3
6015;38236;1214;146;4
6016;38237;1214;26;0
6017;38238;1214;30;3
6018;38239;1214;171;4
6019;38240;1214;96;2
6020;38241;1214;37;0
6021;38242;1214;42;2
6022;38243;1214;163;3
6023;38244;1214;112;2
6024;38245;1214;178;2
6025;38246;1214;57;2
6026;38247;1214;182;0
6027;38248;1214;183;1
6028;38249;1214;120;0
6029;38250;1214;181;3
6030;38251;1689;136;0
6031;38252;1689;69;2
6032;38253;1689;138;0
6033;38254;1689;65;3
6034;38255;1689;143;4
6035;38256;1689;13;2
6036;38257;1689;84;3
6037;38258;1689;87;0
6038;38259;1689;19;1
6039;38260;1689;21;0
6040;38261;1689;159;2
6041;38262;1689;82;1
6042;38263;1689;95;0
6043;38264;1689;29;3
6044;38265;1689;149;2
6045;38266;1689;98;3
6046;38267;1689;97;4
6047;38268;1689;161;4
6048;38269;1689;166;0
6049;38270;1689;44;4
6050;38271;1689;186;0
6051;38272;1689;118;3
6052;38273;1689;49;4
6053;38274;1689;184;2
6054;38275;1689;114;2
6055;38276;1689;189;1
6056;38277;1689;127;0
6057;38278;1689;177;2
6058;38279;1689;63;2
6059;38280;1689;61;4
6060;38281;240;141;0
6061;38282;240;7;4
6062;38283;240;197;1
6063;38284;240;78;3
6064;38285;240;11;1
6065;38286;240;198;3
6066;38287;240;74;2
6067;38288;240;195;0
6068;38289;240;18;0
6069;38290;240;81;2
6070;38291;240;20;3
6071;38292;240;95;3
6072;38293;240;29;0
6073;38294;240;151;2
6074;38295;240;102;3
6075;38296;240;35;4
6076;38297;240;101;2
6077;38298;240;38;4
6078;38299;240;98;2
6079;38300;240;162;0
6080;38301;240;46;0
6081;38302;240;166;0
6082;38303;240;105;3
6083;38304;240;51;3
6084;38305;240;49;4
6085;38306;240;52;0
6086;38307;240;178;1
6087;38308;240;57;4
6088;38309;240;63;4
6089;38310;240;181;0
6090;38311;1213;68;4
6091;38312;1213;2;1
6092;38313;1213;70;2
6093;38314;1213;64;0
6094;38315;1213;79;3
6095;38316;1213;11;0
6096;38317;1213;14;1
6097;38318;1213;194;0
6098;38319;1213;15;4
6099;38320;1213;156;0
6100;38321;1213;82;0
6101;38322;1213;144;3
6102;38323;1213;31;4
6103;38324;1213;150;4
6104;38325;1213;34;4
6105;38326;1213;102;2
6106;38327;1213;103;3
6107;38328;1213;36;0
6108;38329;1213;37;4
6109;38330;1213;109;4
6110;38331;1213;107;0
6111;38332;1213;44;4
6112;38333;1213;117;3
6113;38334;1213;115;1
6114;38335;1213;54;4
6115;38336;1213;52;3
6116;38337;1213;176;4
6117;38338;1213;177;1
6118;38339;1213;124;2
6119;38340;1213;180;3
6120;38341;1691;140;0
6121;38342;1691;143;0
6122;38343;1691;7;1
6123;38344;1691;77;2
6124;38345;1691;128;2
6125;38346;1691;198;3
6126;38347;1691;72;4
6127;38348;1691;153;0
6128;38349;1691;16;4
6129;38350;1691;18;0
6130;38351;1691;83;1
6131;38352;1691;145;1
6132;38353;1691;146;1
6133;38354;1691;147;4
6134;38355;1691;89;0
6135;38356;1691;28;3
6136;38357;1691;149;4
6137;38358;1691;35;3
6138;38359;1691;33;3
6139;38360;1691;162;2
6140;38361;1691;41;4
6141;38362;1691;46;0
6142;38363;1691;47;1
6143;38364;1691;118;0
6144;38365;1691;50;4
6145;38366;1691;185;1
6146;38367;1691;114;2
6147;38368;1691;127;3
6148;38369;1691;58;4
6149;38370;1691;177;2
6150;38371;275;68;0
6151;38372;275;136;0
6152;38373;275;70;0
6153;38374;275;129;2
6154;38375;275;79;4
6155;38376;275;72;0
6156;38377;275;13;1
6157;38378;275;15;1
6158;38379;275;152;0
6159;38380;275;17;4
6160;38381;275;155;4
6161;38382;275;86;2
6162;38383;275;145;3
6163;38384;275;95;1
6164;38385;275;28;1
6165;38386;275;149;0
6166;38387;275;150;0
6167;38388;275;99;3
6168;38389;275;97;0
6169;38390;275;162;2
6170;38391;275;161;4
6171;38392;275;165;4
6172;38393;275;105;2
6173;38394;275;112;3
6174;38395;275;127;4
6175;38396;275;178;0
6176;38397;275;176;4
6177;38398;275;182;0
6178;38399;275;121;3
6179;38400;275;181;1
6180;38401;820;137;0
6181;38402;820;136;4
6182;38403;820;4;0
6183;38404;820;64;0
6184;38405;820;65;0
6185;38406;820;143;1
6186;38407;820;6;1
6187;38408;820;76;0
6188;38409;820;131;0
6189;38410;820;198;2
6190;38411;820;132;3
6191;38412;820;73;4
6192;38413;820;85;1
6193;38414;820;84;2
6194;38415;820;18;2
6195;38416;820;156;0
6196;38417;820;25;2
6197;38418;820;95;4
6198;38419;820;89;3
6199;38420;820;149;4
6200;38421;820;151;0
6201;38422;820;169;1
6202;38423;820;33;0
6203;38424;820;174;1
6204;38425;820;111;4
6205;38426;820;167;4
6206;38427;820;118;3
6207;38428;820;179;3
6208;38429;820;124;4
6209;38430;820;177;4
6210;38431;1373;1;4
6211;38432;1373;70;2
6212;38433;1373;142;1
6213;38434;1373;196;2
6214;38435;1373;131;3
6215;38436;1373;11;1
6216;38437;1373;12;4
6217;38438;1373;73;1
6218;38439;1373;74;3
6219;38440;1373;134;2
6220;38441;1373;85;0
6221;38442;1373;154;4
6222;38443;1373;86;3
6223;38444;1373;81;4
6224;38445;1373;159;3
6225;38446;1373;25;4
6226;38447;1373;95;3
6227;38448;1373;91;0
6228;38449;1373;102;2
6229;38450;1373;32;3
6230;38451;1373;100;1
6231;38452;1373;36;4
6232;38453;1373;119;0
6233;38454;1373;51;1
6234;38455;1373;184;0
6235;38456;1373;49;2
6236;38457;1373;188;1
6237;38458;1373;112;3
6238;38459;1373;178;2
6239;38460;1373;180;3
6240;38461;1372;2;1
6241;38462;1372;138;0
6242;38463;1372;65;1
6243;38464;1372;66;0
6244;38465;1372;7;3
6245;38466;1372;12;2
6246;38467;1372;195;2
6247;38468;1372;74;0
6248;38469;1372;21;0
6249;38470;1372;22;4
6250;38471;1372;82;4
6251;38472;1372;93;2
6252;38473;1372;146;2
6253;38474;1372;147;3
6254;38475;1372;30;3
6255;38476;1372;171;4
6256;38477;1372;103;1
6257;38478;1372;169;2
6258;38479;1372;101;3
6259;38480;1372;38;4
6260;38481;1372;36;3
6261;38482;1372;111;4
6262;38483;1372;106;0
6263;38484;1372;167;1
6264;38485;1372;44;1
6265;38486;1372;105;2
6266;38487;1372;184;4
6267;38488;1372;113;1
6268;38489;1372;188;1
6269;38490;1372;176;3
6270;38491;279;64;3
6271;38492;279;4;0
6272;38493;279;5;4
6273;38494;279;142;0
6274;38495;279;7;4
6275;38496;279;76;1
6276;38497;279;196;4
6277;38498;279;11;2
6278;38499;279;134;0
6279;38500;279;15;4
6280;38501;279;19;4
6281;38502;279;93;3
6282;38503;279;27;3
6283;38504;279;89;2
6284;38505;279;28;0
6285;38506;279;31;1
6286;38507;279;101;0
6287;38508;279;175;1
6288;38509;279;43;4
6289;38510;279;108;2
6290;38511;279;160;0
6291;38512;279;104;4
6292;38513;279;50;1
6293;38514;279;185;1
6294;38515;279;190;0
6295;38516;279;114;1
6296;38517;279;54;0
6297;38518;279;179;0
6298;38519;279;180;0
6299;38520;279;181;1
6300;38521;817;68;3
6301;38522;817;70;2
6302;38523;817;142;0
6303;38524;817;197;1
6304;38525;817;128;2
6305;38526;817;130;2
6306;38527;817;193;4
6307;38528;817;135;2
6308;38529;817;152;3
6309;38530;817;87;3
6310;38531;817;86;4
6311;38532;817;21;4
6312;38533;817;157;3
6313;38534;817;20;2
6314;38535;817;159;1
6315;38536;817;25;3
6316;38537;817;92;3
6317;38538;817;146;0
6318;38539;817;26;2
6319;38540;817;150;1
6320;38541;817;102;2
6321;38542;817;174;1
6322;38543;817;99;0
6323;38544;817;163;4
6324;38545;817;43;4
6325;38546;817;166;2
6326;38547;817;165;0
6327;38548;817;48;1
6328;38549;817;55;1
6329;38550;817;56;2
6330;38551;829;68;4
6331;38552;829;1;0
6332;38553;829;200;2
6333;38554;829;10;0
6334;38555;829;79;3
6335;38556;829;72;0
6336;38557;829;75;1
6337;38558;829;85;0
6338;38559;829;152;3
6339;38560;829;84;3
6340;38561;829;154;0
6341;38562;829;156;2
6342;38563;829;159;2
6343;38564;829;93;3
6344;38565;829;92;3
6345;38566;829;27;3
6346;38567;829;89;3
6347;38568;829;88;3
6348;38569;829;28;1
6349;38570;829;170;0
6350;38571;829;101;3
6351;38572;829;96;0
6352;38573;829;172;2
6353;38574;829;110;2
6354;38575;829;43;1
6355;38576;829;44;4
6356;38577;829;105;2
6357;38578;829;50;2
6358;38579;829;126;1
6359;38580;829;60;3
6360;38581;280;137;3
6361;38582;280;68;2
6362;38583;280;139;4
6363;38584;280;5;4
6364;38585;280;143;2
6365;38586;280;142;0
6366;38587;280;77;0
6367;38588;280;193;0
6368;38589;280;192;3
6369;38590;280;132;2
6370;38591;280;85;1
6371;38592;280;153;4
6372;38593;280;80;2
6373;38594;280;159;4
6374;38595;280;22;4
6375;38596;280;144;4
6376;38597;280;25;0
6377;38598;280;146;2
6378;38599;280;95;4
6379;38600;280;148;2
6380;38601;280;28;1
6381;38602;280;35;2
6382;38603;280;174;1
6383;38604;280;36;2
6384;38605;280;108;0
6385;38606;280;105;3
6386;38607;280;45;2
6387;38608;280;56;2
6388;38609;280;180;1
6389;38610;280;120;4
6390;38611;1362;6;4
6391;38612;1362;67;0
6392;38613;1362;7;0
6393;38614;1362;129;3
6394;38615;1362;197;0
6395;38616;1362;8;1
6396;38617;1362;199;1
6397;38618;1362;193;1
6398;38619;1362;14;2
6399;38620;1362;153;2
6400;38621;1362;86;1
6401;38622;1362;94;2
6402;38623;1362;28;0
6403;38624;1362;31;4
6404;38625;1362;151;2
6405;38626;1362;102;1
6406;38627;1362;171;0
6407;38628;1362;170;3
6408;38629;1362;168;1
6409;38630;1362;36;3
6410;38631;1362;172;3
6411;38632;1362;111;4
6412;38633;1362;107;2
6413;38634;1362;165;4
6414;38635;1362;187;2
6415;38636;1362;115;2
6416;38637;1362;178;1
6417;38638;1362;179;4
6418;38639;1362;176;2
6419;38640;1362;61;2
6420;38641;286;137;4
6421;38642;286;69;4
6422;38643;286;64;1
6423;38644;286;200;0
6424;38645;286;65;3
6425;38646;286;197;0
6426;38647;286;78;0
6427;38648;286;17;2
6428;38649;286;152;2
6429;38650;286;85;0
6430;38651;286;157;3
6431;38652;286;80;4
6432;38653;286;22;3
6433;38654;286;144;1
6434;38655;286;93;1
6435;38656;286;145;2
6436;38657;286;26;1
6437;38658;286;94;2
6438;38659;286;88;3
6439;38660;286;149;2
6440;38661;286;168;4
6441;38662;286;163;4
6442;38663;286;119;3
6443;38664;286;50;0
6444;38665;286;54;2
6445;38666;286;53;3
6446;38667;286;189;1
6447;38668;286;63;0
6448;38669;286;183;1
6449;38670;286;62;1
6450;38671;824;136;3
6451;38672;824;200;0
6452;38673;824;65;3
6453;38674;824;142;2
6454;38675;824;9;3
6455;38676;824;199;1
6456;38677;824;192;4
