35161;1077;137;0
35162;1077;139;2
35163;1077;3;0
35164;1077;138;0
35165;1077;140;0
35166;1077;6;1
35167;1077;8;1
35168;1077;199;4
35169;1077;11;3
35170;1077;74;3
35171;1077;86;3
35172;1077;155;0
35173;1077;18;2
35174;1077;157;4
35175;1077;80;0
35176;1077;23;0
35177;1077;27;0
35178;1077;28;3
35179;1077;35;0
35180;1077;169;3
35181;1077;101;4
35182;1077;43;3
35183;1077;44;0
35184;1077;104;0
35185;1077;116;1
35186;1077;190;4
35187;1077;59;1
35188;1077;179;0
35189;1077;183;0
35190;1077;122;1
35191;606;69;1
35192;606;136;3
35193;606;139;0
35194;606;64;2
35195;606;6;0
35196;606;66;1
35197;606;7;3
35198;606;198;0
35199;606;17;4
35200;606;16;3
35201;606;156;2
35202;606;23;0
35203;606;92;2
35204;606;95;4
35205;606;27;4
35206;606;28;4
35207;606;88;0
35208;606;90;0
35209;606;34;0
35210;606;97;1
35211;606;110;3
35212;606;42;2
35213;606;165;1
35214;606;50;2
35215;606;187;3
35216;606;117;2
35217;606;48;4
35218;606;127;0
35219;606;126;2
35220;606;58;2
35221;139;136;1
35222;139;2;1
35223;139;3;1
35224;139;6;4
35225;139;196;3
35226;139;79;0
35227;139;84;2
35228;139;87;0
35229;139;21;2
35230;139;82;3
35231;139;144;1
35232;139;89;1
35233;139;29;0
35234;139;103;2
35235;139;170;0
35236;139;32;4
35237;139;169;4
35238;139;101;0
35239;139;99;4
35240;139;96;1
35241;139;172;3
35242;139;116;0
35243;139;55;0
35244;139;191;0
35245;139;53;1
35246;139;112;1
35247;139;59;4
35248;139;127;1
35249;139;182;2
35250;139;120;0
35251;1222;69;3
35252;1222;71;2
35253;1222;64;2
35254;1222;140;1
35255;1222;5;2
35256;1222;66;2
35257;1222;9;4
35258;1222;73;3
35259;1222;74;1
35260;1222;134;3
35261;1222;75;4
35262;1222;19;1
35263;1222;22;2
35264;1222;25;0
35265;1222;24;3
35266;1222;95;4
35267;1222;30;2
35268;1222;102;4
35269;1222;101;4
35270;1222;111;2
35271;1222;41;1
35272;1222;46;0
35273;1222;104;1
35274;1222;49;1
35275;1222;48;2
35276;1222;55;3
35277;1222;53;3
35278;1222;112;2
35279;1222;57;0
35280;1222;123;4
35281;1767;4;1
35282;1767;78;4
35283;1767;13;3
35284;1767;16;4
35285;1767;156;4
35286;1767;157;4
35287;1767;20;4
35288;1767;93;0
35289;1767;144;4
35290;1767;146;3
35291;1767;95;1
35292;1767;148;0
35293;1767;149;1
35294;1767;32;4
35295;1767;174;3
35296;1767;173;1
35297;1767;97;1
35298;1767;163;2
35299;1767;161;2
35300;1767;109;4
35301;1767;106;3
35302;1767;166;3
35303;1767;104;1
35304;1767;45;2
35305;1767;164;0
35306;1767;50;3
35307;1767;112;4
35308;1767;124;4
35309;1767;122;4
35310;1767;180;0
35311;140;197;3
35312;140;76;0
35313;140;77;0
35314;140;11;3
35315;140;75;1
35316;140;85;1
35317;140;16;3
35318;140;144;0
35319;140;147;0
35320;140;88;3
35321;140;28;3
35322;140;30;0
35323;140;102;3
35324;140;100;1
35325;140;38;3
35326;140;174;2
35327;140;99;0
35328;140;172;0
35329;140;37;1
35330;140;97;4
35331;140;165;0
35332;140;50;4
35333;140;187;2
35334;140;48;0
35335;140;191;1
35336;140;114;3
35337;140;112;1
35338;140;59;0
35339;140;177;3
35340;140;62;4
35341;1219;137;4
35342;1219;69;0
35343;1219;70;1
35344;1219;139;2
35345;1219;71;4
35346;1219;5;2
35347;1219;66;1
35348;1219;6;2
35349;1219;142;2
35350;1219;10;0
35351;1219;78;4
35352;1219;193;3
35353;1219;133;2
35354;1219;132;0
35355;1219;134;0
35356;1219;16;4
35357;1219;24;2
35358;1219;95;4
35359;1219;88;3
35360;1219;171;0
35361;1219;100;2
35362;1219;101;3
35363;1219;98;3
35364;1219;99;4
35365;1219;96;0
35366;1219;108;4
35367;1219;47;1
35368;1219;44;1
35369;1219;56;2
35370;1219;120;4
35371;1218;70;0
35372;1218;200;0
35373;1218;6;0
35374;1218;199;4
35375;1218;12;3
35376;1218;73;2
35377;1218;85;4
35378;1218;152;4
35379;1218;87;2
35380;1218;155;3
35381;1218;83;2
35382;1218;159;4
35383;1218;22;1
35384;1218;144;4
35385;1218;145;1
35386;1218;90;0
35387;1218;151;2
35388;1218;103;1
35389;1218;32;3
35390;1218;38;0
35391;1218;173;1
35392;1218;36;2
35393;1218;110;2
35394;1218;111;1
35395;1218;106;2
35396;1218;116;1
35397;1218;178;1
35398;1218;123;3
35399;1218;180;1
35400;1218;120;4
35401;1769;137;2
35402;1769;139;0
35403;1769;138;4
35404;1769;6;3
35405;1769;196;2
35406;1769;135;0
35407;1769;14;4
35408;1769;17;1
35409;1769;84;2
35410;1769;80;0
35411;1769;157;1
35412;1769;24;2
35413;1769;29;3
35414;1769;100;4
35415;1769;32;3
35416;1769;101;4
35417;1769;168;0
35418;1769;175;4
35419;1769;98;4
35420;1769;39;3
35421;1769;96;3
35422;1769;161;0
35423;1769;49;3
35424;1769;185;0
35425;1769;54;0
35426;1769;178;1
35427;1769;58;3
35428;1769;179;2
35429;1769;124;2
35430;1769;61;0
35431;1231;69;3
35432;1231;136;3
35433;1231;5;3
35434;1231;16;1
35435;1231;81;4
35436;1231;20;1
35437;1231;93;0
35438;1231;24;4
35439;1231;145;3
35440;1231;95;3
35441;1231;147;0
35442;1231;89;0
35443;1231;33;3
35444;1231;173;4
35445;1231;37;3
35446;1231;42;4
35447;1231;110;4
35448;1231;111;1
35449;1231;41;2
35450;1231;46;3
35451;1231;44;0
35452;1231;50;4
35453;1231;49;3
35454;1231;115;3
35455;1231;188;2
35456;1231;59;3
35457;1231;126;1
35458;1231;58;2
35459;1231;56;4
35460;1231;122;3
35461;131;141;3
35462;131;200;2
35463;131;67;0
35464;131;196;3
35465;131;199;4
35466;131;79;4
35467;131;130;1
35468;131;133;3
35469;131;73;3
35470;131;14;4
35471;131;195;2
35472;131;75;2
35473;131;15;0
35474;131;81;2
35475;131;83;2
35476;131;159;2
35477;131;25;2
35478;131;145;1
35479;131;90;3
35480;131;100;3
35481;131;162;2
35482;131;106;3
35483;131;117;2
35484;131;185;1
35485;131;189;0
35486;131;125;0
35487;131;57;3
35488;131;56;1
35489;131;63;2
35490;131;122;4
35491;674;68;4
35492;674;69;2
35493;674;64;1
35494;674;4;2
35495;674;66;2
35496;674;199;3
35497;674;11;2
35498;674;14;0
35499;674;20;1
35500;674;23;4
35501;674;159;4
35502;674;82;2
35503;674;25;2
35504;674;146;1
35505;674;148;4
35506;674;91;3
35507;674;34;0
35508;674;35;2
35509;674;101;3
35510;674;98;2
35511;674;38;2
35512;674;39;0
35513;674;36;0
35514;674;37;3
35515;674;41;4
35516;674;107;1
35517;674;104;0
35518;674;186;1
35519;674;122;0
35520;674;61;4
35521;673;143;2
35522;673;196;3
35523;673;79;0
35524;673;133;0
35525;673;73;2
35526;673;194;2
35527;673;153;2
35528;673;154;2
35529;673;82;3
35530;673;93;1
35531;673;91;1
35532;673;101;0
35533;673;110;0
35534;673;163;4
35535;673;161;4
35536;673;109;1
35537;673;106;1
35538;673;104;2
35539;673;164;3
35540;673;190;0
35541;673;191;2
35542;673;113;2
35543;673;126;2
35544;673;177;0
35545;673;183;2
35546;673;62;0
35547;673;122;1
35548;673;121;4
35549;673;181;3
35550;673;120;2
35551;702;136;3
35552;702;70;4
35553;702;64;0
35554;702;65;1
35555;702;5;3
35556;702;200;4
35557;702;66;4
35558;702;130;2
35559;702;22;1
35560;702;144;1
35561;702;145;2
35562;702;148;2
35563;702;175;2
35564;702;39;3
35565;702;97;3
35566;702;111;4
35567;702;108;0
35568;702;161;4
35569;702;41;0
35570;702;109;0
35571;702;167;1
35572;702;47;3
35573;702;187;1
35574;702;184;3
35575;702;114;2
35576;702;191;3
35577;702;53;1
35578;702;189;1
35579;702;58;3
35580;702;120;0
35581;1779;3;4
35582;1779;4;0
35583;1779;7;4
35584;1779;67;4
35585;1779;76;2
35586;1779;12;3
35587;1779;132;1
35588;1779;17;0
35589;1779;85;4
35590;1779;87;0
35591;1779;86;1
35592;1779;81;4
35593;1779;23;1
35594;1779;89;4
35595;1779;171;3
35596;1779;174;2
35597;1779;37;4
35598;1779;172;2
35599;1779;162;1
35600;1779;161;0
35601;1779;167;1
35602;1779;44;3
35603;1779;118;2
35604;1779;117;1
35605;1779;113;2
35606;1779;112;1
35607;1779;58;0
35608;1779;57;1
35609;1779;124;0
35610;1779;122;0
35611;1237;142;4
35612;1237;8;4
35613;1237;73;0
35614;1237;24;1
35615;1237;27;0
35616;1237;94;1
35617;1237;28;4
35618;1237;30;1
35619;1237;34;1
35620;1237;35;2
35621;1237;103;0
35622;1237;99;1
35623;1237;174;0
35624;1237;161;1
35625;1237;41;4
35626;1237;46;0
35627;1237;47;2
35628;1237;104;2
35629;1237;45;2
35630;1237;105;3
35631;1237;186;4
35632;1237;55;2
35633;1237;114;3
35634;1237;113;2
35635;1237;59;0
35636;1237;179;2
35637;1237;63;2
35638;1237;62;4
35639;1237;183;1
35640;1237;120;4
35641;154;69;2
35642;154;143;0
35643;154;6;3
35644;154;131;2
35645;154;193;1
35646;154;73;2
35647;154;74;0
35648;154;155;4
35649;154;93;2
35650;154;144;0
35651;154;24;1
35652;154;149;2
35653;154;30;4
35654;154;34;4
35655;154;35;2
35656;154;100;0
35657;154;101;0
35658;154;36;1
35659;154;42;4
35660;154;186;4
35661;154;51;3
35662;154;115;4
35663;154;114;4
35664;154;179;0
35665;154;58;2
35666;154;56;4
35667;154;63;3
35668;154;123;4
35669;154;62;0
35670;154;120;3
35671;1238;137;0
35672;1238;64;3
35673;1238;4;0
35674;1238;65;3
35675;1238;5;2
35676;1238;143;0
35677;1238;67;1
35678;1238;77;4
35679;1238;133;0
35680;1238;193;4
35681;1238;72;1
35682;1238;192;1
35683;1238;75;2
35684;1238;152;3
35685;1238;84;2
35686;1238;153;4
35687;1238;93;3
35688;1238;38;3
35689;1238;36;3
35690;1238;172;2
35691;1238;111;2
35692;1238;109;0
35693;1238;166;3
35694;1238;47;2
35695;1238;45;4
35696;1238;55;4
35697;1238;126;2
35698;1238;58;3
35699;1238;56;4
35700;1238;120;2
35701;701;68;4
35702;701;2;4
35703;701;3;1
35704;701;5;1
35705;701;6;3
35706;701;197;1
35707;701;77;1
35708;701;79;2
35709;701;14;4
35710;701;74;1
35711;701;195;2
35712;701;152;4
35713;701;16;4
35714;701;155;0
35715;701;18;1
35716;701;81;3
35717;701;29;0
35718;701;34;3
35719;701;98;2
35720;701;39;0
35721;701;99;3
35722;701;97;3
35723;701;109;2
35724;701;160;2
35725;701;167;4
35726;701;105;0
35727;701;164;4
35728;701;115;3
35729;701;189;1
35730;701;183;4
35731;156;3;0
35732;156;4;2
35733;156;143;3
35734;156;142;0
35735;156;196;4
35736;156;128;0
35737;156;199;0
35738;156;193;0
35739;156;194;0
35740;156;16;4
35741;156;156;4
35742;156;20;1
35743;156;24;1
35744;156;27;2
35745;156;30;2
35746;156;151;1
35747;156;90;1
35748;156;169;1
35749;156;101;1
35750;156;173;0
35751;156;104;0
35752;156;165;3
35753;156;119;2
35754;156;118;2
35755;156;117;3
35756;156;53;0
35757;156;176;2
35758;156;57;0
35759;156;62;0
35760;156;121;2
35761;1232;138;4
35762;1232;66;0
35763;1232;128;4
35764;1232;131;3
35765;1232;85;3
35766;1232;80;4
35767;1232;83;4
35768;1232;144;3
35769;1232;93;4
35770;1232;169;1
35771;1232;168;0
35772;1232;39;1
35773;1232;163;0
35774;1232;161;2
35775;1232;41;4
35776;1232;46;0
35777;1232;47;3
35778;1232;44;0
35779;1232;186;4
35780;1232;118;2
35781;1232;48;4
35782;1232;55;4
35783;1232;115;4
35784;1232;52;1
35785;1232;126;2
35786;1232;58;4
35787;1232;183;1
35788;1232;61;1
35789;1232;60;4
35790;1232;181;0
35791;1234;64;2
35792;1234;65;0
35793;1234;66;3
35794;1234;67;4
35795;1234;8;2
35796;1234;77;0
35797;1234;131;0
35798;1234;130;0
35799;1234;132;0
35800;1234;14;1
35801;1234;21;0
35802;1234;80;0
35803;1234;82;2
35804;1234;25;2
35805;1234;145;4
35806;1234;146;0
35807;1234;149;4
35808;1234;39;4
35809;1234;43;0
35810;1234;108;4
35811;1234;109;2
35812;1234;160;0
35813;1234;166;3
35814;1234;187;4
35815;1234;49;4
35816;1234;55;1
35817;1234;52;4
35818;1234;59;3
35819;1234;126;1
35820;1234;176;4
35821;1235;3;3
35822;1235;196;1
35823;1235;130;4
35824;1235;72;2
35825;1235;133;0
35826;1235;15;4
35827;1235;19;0
35828;1235;144;4
35829;1235;145;1
35830;1235;29;1
35831;1235;148;2
35832;1235;149;3
35833;1235;31;1
35834;1235;170;3
35835;1235;101;3
35836;1235;168;0
35837;1235;175;0
35838;1235;96;3
35839;1235;110;4
35840;1235;42;2
35841;1235;165;1
35842;1235;187;0
35843;1235;54;2
35844;1235;53;4
35845;1235;189;4
35846;1235;112;2
35847;1235;125;3
35848;1235;182;2
35849;1235;122;1
35850;1235;180;0
35851;1781;70;3
35852;1781;138;2
35853;1781;6;4
35854;1781;143;4
35855;1781;128;4
35856;1781;78;3
35857;1781;198;0
35858;1781;195;3
35859;1781;155;4
35860;1781;93;1
35861;1781;145;4
35862;1781;94;4
35863;1781;28;1
35864;1781;151;1
35865;1781;102;3
35866;1781;101;2
35867;1781;168;0
35868;1781;98;0
35869;1781;43;3
35870;1781;47;1
35871;1781;164;1
35872;1781;51;1
35873;1781;49;3
35874;1781;116;2
35875;1781;115;0
35876;1781;59;3
35877;1781;58;3
35878;1781;124;1
35879;1781;123;0
35880;1781;180;0
35881;1244;2;4
35882;1244;65;1
35883;1244;67;3
35884;1244;10;1
35885;1244;79;2
35886;1244;133;2
35887;1244;13;4
35888;1244;132;0
35889;1244;152;1
35890;1244;155;1
35891;1244;80;1
35892;1244;20;4
35893;1244;30;4
35894;1244;171;3
35895;1244;35;1
35896;1244;101;2
35897;1244;39;3
35898;1244;97;2
35899;1244;40;1
35900;1244;108;0
35901;1244;41;2
35902;1244;46;4
35903;1244;164;0
35904;1244;118;1
35905;1244;184;4
35906;1244;185;0
35907;1244;124;2
35908;1244;123;0
35909;1244;63;1
35910;1244;61;2
35911;692;69;1
35912;692;70;3
35913;692;4;1
35914;692;6;2
35915;692;129;4
35916;692;196;3
35917;692;78;2
35918;692;133;3
35919;692;12;3
35920;692;13;0
35921;692;134;1
35922;692;17;0
35923;692;22;3
35924;692;159;0
35925;692;24;2
35926;692;147;1
35927;692;94;0
35928;692;29;0
35929;692;148;0
35930;692;149;3
35931;692;174;4
35932;692;97;4
35933;692;167;2
35934;692;47;4
35935;692;125;4
35936;692;176;0
35937;692;56;1
35938;692;63;2
35939;692;120;2
35940;692;181;4
35941;1785;4;1
35942;1785;133;4
35943;1785;19;4
35944;1785;155;2
35945;1785;21;0
35946;1785;20;3
35947;1785;83;4
35948;1785;25;3
35949;1785;27;3
35950;1785;31;3
35951;1785;170;3
35952;1785;169;1
35953;1785;98;3
35954;1785;108;0
35955;1785;161;2
35956;1785;164;1
35957;1785;51;4
35958;1785;117;1
35959;1785;49;1
35960;1785;48;2
35961;1785;190;4
35962;1785;114;2
35963;1785;189;1
35964;1785;112;1
35965;1785;127;1
35966;1785;59;0
35967;1785;125;1
35968;1785;177;1
35969;1785;62;4
35970;1785;120;3
35971;148;69;0
35972;148;7;2
35973;148;129;2
35974;148;128;2
35975;148;77;4
35976;148;196;4
35977;148;79;1
35978;148;12;2
35979;148;152;2
35980;148;17;4
35981;148;83;0
35982;148;92;3
35983;148;89;3
35984;148;91;4
35985;148;102;2
35986;148;103;3
35987;148;175;2
35988;148;99;4
35989;148;47;4
35990;148;165;1
35991;148;45;2
35992;148;186;4
35993;148;190;2
35994;148;55;4
35995;148;127;0
35996;148;58;1
35997;148;182;4
35998;148;123;4
35999;148;183;0
36000;148;120;2
36001;149;136;4
36002;149;2;1
36003;149;65;3
36004;149;142;1
36005;149;197;2
36006;149;128;2
36007;149;10;4
36008;149;198;2
36009;149;16;1
36010;149;20;3
36011;149;23;4
36012;149;83;2
36013;149;22;4
36014;149;144;1
36015;149;92;1
36016;149;94;1
36017;149;88;4
36018;149;102;2
36019;149;170;0
36020;149;101;0
36021;149;172;2
36022;149;111;3
36023;149;41;2
36024;149;186;4
36025;149;55;0
36026;149;114;4
36027;149;57;4
36028;149;124;4
36029;149;121;3
36030;149;181;2
36031;151;68;1
36032;151;138;0
36033;151;141;0
36034;151;197;2
36035;151;77;4
36036;151;128;3
36037;151;13;0
36038;151;192;2
36039;151;194;2
36040;151;85;4
36041;151;152;1
36042;151;16;1
36043;151;83;2
36044;151;158;2
36045;151;146;1
36046;151;89;2
36047;151;29;2
36048;151;28;1
36049;151;149;0
36050;151;91;1
36051;151;168;0
36052;151;38;0
36053;151;175;2
36054;151;172;2
36055;151;163;1
36056;151;160;0
36057;151;113;3
36058;151;179;1
36059;151;124;1
36060;151;61;3
36061;1255;1;4
36062;1255;64;2
36063;1255;143;1
36064;1255;78;0
36065;1255;130;4
36066;1255;11;1
36067;1255;12;2
36068;1255;133;3
36069;1255;73;0
36070;1255;135;1
36071;1255;145;2
36072;1255;91;1
36073;1255;90;4
36074;1255;103;4
36075;1255;33;4
36076;1255;38;1
36077;1255;99;0
36078;1255;96;3
36079;1255;106;0
36080;1255;166;1
36081;1255;107;1
36082;1255;104;3
36083;1255;186;3
36084;1255;118;2
36085;1255;187;4
36086;1255;117;2
36087;1255;59;2
36088;1255;125;2
36089;1255;56;0
36090;1255;63;3
36091;1728;70;3
36092;1728;71;0
36093;1728;138;1
36094;1728;140;2
36095;1728;6;0
36096;1728;199;2
36097;1728;74;1
36098;1728;80;0
36099;1728;25;3
36100;1728;144;1
36101;1728;89;3
36102;1728;35;0
36103;1728;169;2
36104;1728;100;2
36105;1728;33;1
36106;1728;98;1
36107;1728;96;2
36108;1728;37;3
36109;1728;42;1
36110;1728;162;2
36111;1728;43;3
36112;1728;40;3
36113;1728;119;4
36114;1728;50;0
36115;1728;117;1
36116;1728;116;0
36117;1728;185;3
36118;1728;53;4
36119;1728;176;2
36120;1728;57;4
36121;169;70;2
36122;169;4;2
36123;169;65;3
36124;169;143;4
36125;169;129;4
36126;169;8;4
36127;169;10;4
36128;169;79;0
36129;169;198;2
36130;169;133;3
36131;169;15;3
36132;169;153;1
36133;169;156;0
36134;169;144;1
36135;169;93;0
36136;169;27;1
36137;169;88;0
36138;169;91;1
36139;169;90;4
36140;169;33;4
36141;169;167;3
36142;169;165;3
36143;169;104;2
36144;169;117;0
36145;169;185;4
36146;169;189;4
36147;169;57;0
36148;169;123;1
36149;169;183;0
36150;169;181;1
36151;175;4;3
36152;175;143;2
36153;175;196;4
36154;175;131;3
36155;175;11;0
36156;175;12;4
36157;175;74;2
36158;175;155;0
36159;175;157;2
36160;175;80;1
36161;175;25;0
36162;175;145;3
36163;175;88;1
36164;175;28;0
36165;175;168;4
36166;175;175;2
36167;175;38;3
36168;175;96;3
36169;175;104;4
36170;175;44;3
36171;175;51;1
36172;175;50;3
36173;175;188;4
36174;175;52;0
36175;175;124;3
36176;175;63;2
36177;175;182;1
36178;175;62;3
36179;175;183;4
36180;175;61;4
36181;649;5;3
36182;649;66;2
36183;649;77;0
36184;649;11;4
36185;649;193;1
36186;649;15;3
36187;649;75;1
36188;649;194;2
36189;649;85;1
36190;649;20;2
36191;649;23;2
36192;649;22;0
36193;649;25;2
36194;649;24;4
36195;649;31;3
36196;649;100;0
36197;649;32;4
36198;649;108;3
36199;649;109;2
36200;649;46;2
36201;649;104;0
36202;649;105;3
36203;649;119;1
36204;649;118;2
36205;649;185;3
36206;649;54;0
36207;649;53;2
36208;649;113;2
36209;649;123;2
36210;649;121;2
36211;1732;69;2
36212;1732;2;2
36213;1732;64;0
36214;1732;143;4
36215;1732;142;3
36216;1732;128;4
36217;1732;198;4
36218;1732;73;4
36219;1732;195;3
36220;1732;75;1
36221;1732;15;1
36222;1732;21;3
36223;1732;80;4
36224;1732;159;4
36225;1732;93;1
36226;1732;144;3
36227;1732;24;4
36228;1732;94;2
36229;1732;148;0
36230;1732;35;4
36231;1732;37;3
36232;1732;47;4
36233;1732;44;1
36234;1732;164;2
36235;1732;55;4
36236;1732;189;0
36237;1732;126;4
36238;1732;176;1
36239;1732;180;2
36240;1732;121;4
36241;1250;137;0
36242;1250;2;2
36243;1250;138;0
36244;1250;141;2
36245;1250;143;4
36246;1250;76;1
36247;1250;77;3
36248;1250;196;3
36249;1250;78;0
36250;1250;74;1
36251;1250;75;1
36252;1250;24;2
36253;1250;146;0
36254;1250;30;4
36255;1250;171;0
36256;1250;169;0
36257;1250;174;1
36258;1250;36;4
36259;1250;42;3
36260;1250;162;3
36261;1250;161;0
36262;1250;51;1
36263;1250;48;0
36264;1250;59;2
36265;1250;126;1
36266;1250;125;1
36267;1250;123;1
36268;1250;62;2
36269;1250;180;4
36270;1250;120;0
36271;1263;136;2
36272;1263;69;3
36273;1263;2;4
36274;1263;200;2
36275;1263;67;3
36276;1263;77;0
36277;1263;199;0
36278;1263;132;3
36279;1263;74;0
36280;1263;134;0
36281;1263;152;1
36282;1263;18;4
36283;1263;156;3
36284;1263;80;1
36285;1263;20;2
36286;1263;93;0
36287;1263;144;4
36288;1263;27;2
36289;1263;147;0
36290;1263;89;2
36291;1263;172;4
36292;1263;37;0
36293;1263;43;3
36294;1263;166;0
36295;1263;105;0
36296;1263;116;0
36297;1263;54;1
36298;1263;178;1
36299;1263;176;1
36300;1263;177;3
36301;647;68;2
36302;647;70;0
36303;647;138;0
36304;647;71;1
36305;647;141;2
36306;647;65;1
36307;647;66;4
36308;647;199;2
36309;647;135;1
36310;647;75;3
36311;647;152;1
36312;647;144;1
36313;647;95;4
36314;647;150;1
36315;647;171;4
36316;647;102;0
36317;647;100;3
36318;647;169;2
36319;647;101;2
36320;647;99;0
36321;647;108;4
36322;647;165;4
36323;647;105;3
36324;647;187;0
36325;647;185;4
36326;647;127;1
36327;647;179;1
36328;647;177;0
36329;647;180;4
36330;647;121;2
36331;1738;4;1
36332;1738;129;3
36333;1738;76;3
36334;1738;130;1
36335;1738;13;3
36336;1738;14;0
36337;1738;135;4
36338;1738;84;4
36339;1738;81;3
36340;1738;158;2
36341;1738;144;2
36342;1738;145;3
36343;1738;27;3
36344;1738;149;4
36345;1738;150;2
36346;1738;91;0
36347;1738;98;3
36348;1738;96;1
36349;1738;111;0
36350;1738;109;4
36351;1738;50;4
36352;1738;48;4
36353;1738;116;0
36354;1738;185;2
36355;1738;52;4
36356;1738;58;4
36357;1738;56;1
36358;1738;182;0
36359;1738;62;3
36360;1738;121;4
36361;1258;68;2
36362;1258;2;0
36363;1258;3;3
36364;1258;71;3
36365;1258;65;2
36366;1258;6;1
36367;1258;74;1
36368;1258;18;2
36369;1258;157;3
36370;1258;23;0
36371;1258;95;3
36372;1258;146;2
36373;1258;91;0
36374;1258;90;1
36375;1258;102;3
36376;1258;169;3
36377;1258;168;0
36378;1258;96;3
36379;1258;172;0
36380;1258;40;4
36381;1258;161;1
36382;1258;108;0
36383;1258;47;3
36384;1258;165;1
36385;1258;51;1
36386;1258;48;4
36387;1258;116;2
36388;1258;185;0
36389;1258;112;2
36390;1258;125;4
36391;1257;68;1
36392;1257;137;3
36393;1257;65;1
36394;1257;66;1
36395;1257;77;2
36396;1257;131;0
36397;1257;79;1
36398;1257;130;0
36399;1257;75;0
36400;1257;15;3
36401;1257;93;1
36402;1257;146;1
36403;1257;147;3
36404;1257;29;0
36405;1257;28;4
36406;1257;102;2
36407;1257;171;2
36408;1257;103;0
36409;1257;35;2
36410;1257;46;3
36411;1257;47;4
36412;1257;117;3
36413;1257;116;3
36414;1257;54;0
36415;1257;114;4
36416;1257;191;0
36417;1257;182;1
36418;1257;63;1
36419;1257;122;4
36420;1257;183;0
36421;165;138;3
36422;165;196;2
36423;165;199;0
36424;165;192;3
36425;165;14;2
36426;165;134;0
36427;165;16;3
36428;165;19;4
36429;165;21;4
36430;165;20;1
36431;165;23;4
36432;165;22;4
36433;165;24;1
36434;165;92;1
36435;165;89;1
36436;165;173;4
36437;165;96;2
36438;165;163;3
36439;165;108;1
36440;165;106;0
36441;165;47;1
36442;165;104;1
36443;165;185;3
36444;165;116;2
36445;165;189;3
36446;165;112;1
36447;165;57;2
36448;165;176;4
36449;165;182;1
36450;165;122;4
36451;1750;2;1
36452;1750;4;3
36453;1750;66;3
36454;1750;6;2
36455;1750;79;0
36456;1750;130;0
36457;1750;193;1
36458;1750;73;0
36459;1750;192;2
36460;1750;15;4
36461;1750;16;2
36462;1750;87;1
36463;1750;159;4
36464;1750;29;2
36465;1750;28;2
36466;1750;149;3
36467;1750;33;4
36468;1750;101;2
36469;1750;38;3
36470;1750;36;0
36471;1750;44;2
36472;1750;164;0
36473;1750;45;4
36474;1750;119;0
36475;1750;118;2
36476;1750;116;3
36477;1750;115;1
36478;1750;113;0
36479;1750;127;3
36480;1750;122;1
36481;188;137;4
36482;188;141;2
36483;188;65;2
36484;188;76;2
36485;188;196;1
36486;188;10;1
36487;188;192;4
36488;188;19;0
36489;188;23;0
36490;188;82;0
36491;188;159;2
36492;188;95;4
36493;188;91;3
36494;188;35;4
36495;188;168;0
36496;188;175;3
36497;188;97;3
36498;188;172;3
36499;188;46;0
36500;188;166;3
36501;188;44;2
36502;188;187;0
36503;188;115;1
36504;188;191;4
36505;188;54;1
36506;188;188;2
36507;188;177;1
36508;188;56;0
36509;188;182;3
36510;188;180;3
36511;666;2;4
36512;666;70;0
36513;666;64;4
36514;666;77;4
36515;666;196;1
36516;666;10;1
36517;666;13;2
36518;666;15;4
36519;666;84;3
36520;666;87;2
36521;666;80;0
36522;666;20;1
36523;666;23;4
36524;666;93;4
36525;666;25;0
36526;666;92;1
36527;666;26;1
36528;666;90;4
36529;666;102;0
36530;666;100;0
36531;666;168;0
36532;666;98;3
36533;666;162;3
36534;666;43;4
36535;666;109;2
36536;666;104;2
36537;666;58;4
36538;666;179;4
36539;666;182;1
36540;666;63;4
36541;189;136;0
36542;189;71;2
36543;189;13;0
36544;189;132;2
36545;189;135;4
36546;189;16;2
36547;189;154;0
36548;189;18;1
36549;189;81;1
36550;189;21;4
36551;189;92;1
36552;189;151;1
36553;189;30;2
36554;189;171;4
36555;189;32;4
36556;189;33;1
36557;189;38;1
36558;189;43;4
36559;189;160;1
36560;189;166;2
36561;189;45;2
36562;189;164;4
36563;189;58;0
36564;189;57;3
36565;189;176;0
36566;189;177;1
36567;189;123;2
36568;189;122;2
36569;189;180;3
36570;189;61;0
36571;176;138;3
36572;176;6;4
36573;176;8;1
36574;176;197;2
36575;176;199;3
36576;176;195;3
36577;176;16;1
36578;176;19;4
36579;176;156;1
36580;176;81;1
36581;176;80;0
36582;176;83;2
36583;176;158;1
36584;176;93;0
36585;176;145;2
36586;176;148;3
36587;176;88;2
36588;176;90;0
36589;176;102;4
36590;176;103;2
36591;176;38;4
36592;176;36;4
36593;176;161;0
36594;176;165;0
36595;176;116;4
36596;176;113;2
36597;176;53;3
36598;176;127;4
36599;176;57;1
36600;176;123;1
36601;1276;141;2
36602;1276;143;1
36603;1276;6;2
36604;1276;9;0
36605;1276;12;0
36606;1276;75;1
36607;1276;85;4
36608;1276;16;1
36609;1276;87;0
36610;1276;18;2
36611;1276;27;4
36612;1276;146;2
36613;1276;94;3
36614;1276;28;1
36615;1276;91;4
36616;1276;151;1
36617;1276;38;0
36618;1276;174;0
36619;1276;110;1
36620;1276;162;1
36621;1276;41;4
36622;1276;164;1
36623;1276;50;2
36624;1276;117;1
36625;1276;125;3
36626;1276;177;2
36627;1276;182;3
36628;1276;183;0
36629;1276;60;1
